"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x2927",2014-11-03 19:32:00,"realDonaldTrump","A Veteran &amp; true Conservative, @leezeldin will make a real difference in Washington. NY-1 GOP, GOTV for Lee tomorrow!",,FALSE,48,32,,,,"leezeldin",,,,TRUE,1,FALSE,"NY GOP GOTV",3,"Veteran Conservative Washington Lee",4
"x2928",2015-01-08 07:08:00,"realDonaldTrump","""@salomey5: LOL RT @realDonaldTrump: ""@DEmeryTaylor: @realDonaldTrump The country needs TRUMP IN 2016!""""",,FALSE,16,3,,,,"salomey5 realDonaldTrump DEmeryTaylor realDonaldTrump",,,,TRUE,1,FALSE,"LOL RT DE TRUMP IN",5,"Donald Trump Emery Taylor Donald Trump The",7
"x2929",2014-02-24 20:53:00,"realDonaldTrump","Building a personal brand? Then focus on being great. Focus on being the best at what you do. Excellent article: http://t.co/5GlFlzUcuk",,FALSE,176,157,,,,,,,,FALSE,0,TRUE,,0,"Building Then Focus Excellent Gl Flz Ucuk",7
"x2930",2013-01-22 14:56:00,"realDonaldTrump","@chididdy57 @lancearmstrong  Well, he's now paying a big price!","chididdy57",FALSE,1,1,,,,"chididdy57 lancearmstrong",,,,TRUE,1,FALSE,,0,"Well",1
"x2931",2016-03-31 22:33:00,"realDonaldTrump","THANK YOU, NEW YORK! #Trump2016 https://t.co/ONDROBrDwr",,FALSE,12941,4847,"Trump2016",,,,,,,TRUE,1,TRUE,"THANK YOU NEW YORK ONDROB",5,"Trump Br Dwr",3
"x2932",2015-03-24 04:34:00,"realDonaldTrump","""@Matt_The_Stud: @realDonaldTrump you have my vote if you commit. You know what you can do. Give your people what America needs.",,FALSE,25,6,,,,"Matt_The_Stud realDonaldTrump",,,,FALSE,0,FALSE,,0,"Matt The Stud Donald Trump You Give America",8
"x2933",2015-01-06 01:11:00,"realDonaldTrump","""@rmt834: Watching Celebrity Apprentice. Great stuff so far @realDonaldTrump .""",,FALSE,15,5,,,,"rmt834 realDonaldTrump",,,,FALSE,0,FALSE,,0,"Watching Celebrity Apprentice Great Donald Trump",6
"x2934",2015-04-25 15:43:00,"realDonaldTrump","""@artfIopz: Top 10 Celebrities Taking DC By Storm This Weekend:What do Donald Trump, model Chrissy Tiegen and Bradley Cooper have in common?",,FALSE,37,26,,,,"artfIopz",,,,FALSE,0,FALSE,"DC",1,"Iopz Top Celebrities Taking By Storm This Weekend What Donald Trump Chrissy Tiegen Bradley Cooper",15
"x2935",2013-04-11 05:45:00,"realDonaldTrump","""@JackLypka: @realDonaldTrump how do you like the Dallas Mavericks' chances tonight against Phoenix?"" I don't!",,FALSE,11,13,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Jack Lypka Donald Trump Dallas Mavericks Phoenix",7
"x2936",2014-12-22 19:40:00,"realDonaldTrump","So excited to have @SantanaCarlos performing at the 2015 #CadillacChampionship at @TrumpDoral: http://t.co/u0L6WtBFvQ",,FALSE,50,21,"CadillacChampionship",,,"SantanaCarlos TrumpDoral",,,,FALSE,0,TRUE,"BF",1,"So Santana Carlos Cadillac Championship Trump Doral Wt Fv",9
"x2937",2016-05-16 01:25:00,"realDonaldTrump","The @washingtonpost report on potential VP candidates is wrong. Marco Rubio and most others mentioned are NOT under consideration.",,FALSE,15124,5872,,,,"washingtonpost",,,,FALSE,0,FALSE,"VP NOT",2,"The Marco Rubio",3
"x2938",2013-08-01 06:27:00,"realDonaldTrump","@An3T   Thanks.","An3T",FALSE,0,1,,,,"An3T",,,,FALSE,0,FALSE,,0,"An Thanks",2
"x2939",2015-04-01 00:42:00,"realDonaldTrump","""@msft9: @realDonaldTrump @RichRichie725 good job on O'Reilly tonight!""",,FALSE,37,11,,,,"msft9 realDonaldTrump RichRichie725",,,,TRUE,1,FALSE,,0,"Donald Trump Rich Richie Reilly",5
"x2940",2015-11-10 08:13:00,"realDonaldTrump","""@Fox411: DonaldTrump 'Saturday Night Live' episode garners highest viewership since 2012 https://t.co/AFMcaRWGm2 https://t.co/n5Zw20H9zp""",,FALSE,1261,529,,"http://pbs.twimg.com/media/CTX8I-vWEAIUeeN.jpg","photo","Fox411",,,,FALSE,0,TRUE,"AFM RWG",2,"Fox Donald Trump Saturday Night Live Mca Gm Zw",9
"x2941",2013-09-02 21:05:00,"realDonaldTrump","""@mikethoms85: @realDonaldTrump with all due respect, Bush did exactly the same thing in Iraq.""  You will seldom see me defending Bush.",,FALSE,17,22,,,,"realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump Bush Iraq You Bush",6
"x2942",2015-05-01 14:03:00,"realDonaldTrump","""@robertpatrick @FoxBusiness saying the day Trump declares Mike Wallace will ""take him seriously. You mean Chris, Mike was his great father.",,FALSE,21,8,,,,"robertpatrick FoxBusiness",,,,FALSE,0,FALSE,,0,"Fox Business Trump Mike Wallace You Chris Mike",8
"x2943",2015-01-15 02:07:00,"realDonaldTrump","""@Shinatasangh: My stunning friend @NoyonitaLodh Miss India hope she gets 3rd @MissUniverse crown 4 India @LaraDutta http://t.co/yHXmG6Aayh""",,FALSE,173,88,,,,"NoyonitaLodh MissUniverse LaraDutta",,,,FALSE,0,TRUE,"HX",1,"Shinatasangh My Noyonita Lodh Miss India Miss Universe India Lara Dutta Xm Aayh",13
"x2944",2013-06-03 19:23:00,"realDonaldTrump","70 stories above Panama Bay, @TrumpPanama the majestic sail design is Central America’s architectural icon http://t.co/jXPKC2ClgC",,FALSE,15,29,,,,"TrumpPanama",,,,FALSE,0,TRUE,"XPKC",1,"Panama Bay Trump Panama Central America Clg",7
"x2945",2016-01-31 14:40:00,"realDonaldTrump","If I would have done the last debate, a record would have been set (instead of the poor ratings recieved). Also, VETS got $6,000,000.",,FALSE,6877,1964,,,,,,,,FALSE,0,FALSE,"VETS",1,"If Also",2
"x2946",2017-05-12 11:51:56,"realDonaldTrump","Again, the story that there was collusion between the Russians &amp; Trump campaign was fabricated by Dems as an excuse for losing the election.",,FALSE,74948,18389,,,,,,,,FALSE,0,FALSE,,0,"Again Russians Trump Dems",4
"x2947",2012-10-12 14:03:00,"realDonaldTrump","@dennisrodman @ApprenticeNBC Great to have you back for the best season yet!","dennisrodman",FALSE,0,1,,,,"dennisrodman ApprenticeNBC",,,,TRUE,1,FALSE,"NBC",1,"Apprentice Great",2
"x2948",2015-10-15 00:31:00,"realDonaldTrump","""@JeremyHL: RT @FoxNews: .@realDonaldTrump: I have thousands of Hispanics working for me &amp; they like me very much. http://t.co/A7RaXDC4gH""",,FALSE,2592,1098,,"http://pbs.twimg.com/media/CRUUhvsWIAAPEL5.jpg","photo","JeremyHL FoxNews realDonaldTrump",,,,FALSE,0,TRUE,"HL RT XDC",3,"Jeremy Fox News Donald Trump Hispanics Ra",7
"x2949",2014-11-26 23:09:00,"realDonaldTrump","""@iJano27: If billionaire @realDonaldTrump once became #USA president he'll make #America best ever n rule lk beyond expectation! <f0><U+009F><U+0087><U+00BA><f0><U+009F><U+0087><U+00B8><f0><U+009F><U+0092><U+00AA><f0><U+009F><U+0091><U+008D>""",,FALSE,56,19,"USA America",,,"realDonaldTrump",,,,TRUE,1,FALSE,"USA BA AA",3,"Jano If Donald Trump America",5
"x2950",2013-07-21 02:39:00,"realDonaldTrump","""@SeanMcQuade: Got a @realDonaldTrump tie today . Sweetest tie I have .""  Great.",,,,,,,,"SeanMcQuade realDonaldTrump",,,,FALSE,0,FALSE,,0,"Sean Mc Quade Got Donald Trump Sweetest Great",8
"x2951",2017-06-09 10:54:43,"realDonaldTrump","Great reporting by @foxandfriends and so many others. Thank you!",,FALSE,81964,13905,,,,"foxandfriends",,,,TRUE,1,FALSE,,0,"Great Thank",2
"x2952",2012-10-22 19:41:00,"realDonaldTrump","...now @AlexSalmond doesn't like me--who cares!",,,,,,,,"AlexSalmond",,,,TRUE,1,FALSE,,0,"Alex Salmond",2
"x2953",2015-10-16 12:54:00,"realDonaldTrump","""@samijs1: Hahahahahahaha...love it!  #MakeAmericaGreatAgain #Trump2015 #TrumpTrain Choo choo...all aboard! :) http://t.co/HNp2DfdgpS""",,FALSE,3158,1940,"MakeAmericaGreatAgain Trump2015 TrumpTrain","http://pbs.twimg.com/media/CRcJn0lWIAAl-pJ.jpg","photo","samijs1",,,,TRUE,2,TRUE,"HN",1,"Hahahahahahaha Make America Great Again Trump Trump Train Choo Np Dfdgp",11
"x2954",2016-03-03 14:26:00,"realDonaldTrump","""@CreativeXwalk: @realDonaldTrump teaching the GOP how to lose four years ago was not enough. Now Romney wants to do it again.""",,FALSE,10502,3648,,,,"CreativeXwalk realDonaldTrump",,,,FALSE,0,FALSE,"GOP",1,"Creative Xwalk Donald Trump Now Romney",6
"x2955",2015-10-14 01:08:00,"realDonaldTrump","Can anyone imagine Chafee as president? No way.",,FALSE,8393,3341,,,,,,,,FALSE,0,FALSE,,0,"Can Chafee No",3
"x2956",2015-06-01 19:27:00,"realDonaldTrump","Entrepreneurs: Set the bar high and resolve to be bigger than your problems. Who's the boss?",,FALSE,252,204,,,,,,,,FALSE,0,FALSE,,0,"Entrepreneurs Set Who",3
"x2957",2013-05-16 19:12:00,"realDonaldTrump","“The most terrifying words in the English language are: I'm from the government and I'm here to help.” – Pres. Ronald Reagan",,FALSE,318,809,,,,,,,,FALSE,0,FALSE,,0,"The English Pres Ronald Reagan",5
"x2958",2018-03-13 00:49:27,"realDonaldTrump","THE HOUSE INTELLIGENCE COMMITTEE HAS, AFTER A 14 MONTH LONG IN-DEPTH INVESTIGATION, FOUND NO EVIDENCE OF COLLUSION OR COORDINATION BETWEEN THE TRUMP CAMPAIGN AND RUSSIA TO INFLUENCE THE 2016 PRESIDENTIAL ELECTION.",,FALSE,159737,44166,,,,,,,,FALSE,0,FALSE,"THE HOUSE INTELLIGENCE COMMITTEE HAS AFTER MONTH LONG IN DEPTH INVESTIGATION FOUND NO EVIDENCE OF COLLUSION OR COORDINATION BETWEEN THE TRUMP CAMPAIGN AND RUSSIA TO INFLUENCE THE PRESIDENTIAL ELECTION",29,,0
"x2959",2015-12-10 17:53:00,"realDonaldTrump","Dummy @KarlRove continues to make and write false statements. He still thinks Romney won--he should get a life!",,FALSE,4285,1579,,,,"KarlRove",,,,TRUE,1,FALSE,,0,"Dummy Karl Rove He Romney",5
"x2960",2013-01-07 19:28:00,"realDonaldTrump","I hope the Republicans are happy.  Just as I predicted, that stupid deal they voted for only whetted Obama’s appetite for more taxes.",,FALSE,51,208,,,,,,,,FALSE,0,FALSE,,0,"Republicans Just Obama",3
"x2961",2017-10-17 23:03:32,"realDonaldTrump","BORDER WALL prototypes underway! https://t.co/arFNO80zmO",,FALSE,100472,29134,,"http://pbs.twimg.com/ext_tw_video_thumb/920424991283384320/pu/img/D_XTd-d9_PZTIGgq.jpg","photo",,,,,TRUE,1,TRUE,"BORDER WALL FNO",3,,0
"x2962",2014-06-17 03:03:00,"realDonaldTrump","""@hufseyg: Got to see the new 'Trump' letters on @realDonaldTrump Chicago skyscraper. Looks amazing""",,FALSE,30,8,,,,"hufseyg realDonaldTrump",,,,FALSE,0,FALSE,,0,"Got Trump Donald Trump Chicago Looks",6
"x2963",2018-03-22 18:40:54,"realDonaldTrump","As a candidate, I pledged that if elected I would use every lawful tool to combat unfair trade, protect American workers, and defend our national security.  Today, we took another critical step to fulfill that commitment. https://t.co/7NBI0Dibmx https://t.co/nmzqos3BUA",,FALSE,67132,15492,,"http://pbs.twimg.com/amplify_video_thumb/976881612922261509/img/AEUbTrURQIS3dMmA.jpg","photo",,,,,FALSE,0,TRUE,"NBI BUA",2,"As American Today Dibmx",4
"x2964",2016-01-03 23:18:00,"realDonaldTrump","The worst thing Hillary could do is have her husband campaign for her. Just watch.",,FALSE,9110,3367,,,,,,,,FALSE,0,FALSE,,0,"The Hillary Just",3
"x2965",2017-04-11 11:48:00,"realDonaldTrump","RT @foxnation: Grateful Syrians React To @realDonaldTrump Strike: 'I'll Name My Son Donald' https://t.co/7KexXsXLUx #SyrianStrikes",,TRUE,0,6233,"SyrianStrikes",,,"foxnation realDonaldTrump",,,,FALSE,0,TRUE,"RT XLU",2,"Grateful Syrians React To Donald Trump Strike Name My Son Donald Kex Xs Ux Syrian Strikes",16
"x2966",2013-02-06 20:04:00,"realDonaldTrump","@odogpundit Thanks Owen.","odogpundit",FALSE,1,1,,,,"odogpundit",,,,FALSE,0,FALSE,,0,"Thanks Owen",2
"x2967",2013-02-25 18:55:00,"realDonaldTrump","@JUrciuoli19  I will.","JUrciuoli19",FALSE,1,1,,,,"JUrciuoli19",,,,FALSE,0,FALSE,"JU",1,"Urciuoli",1
"x2968",2013-03-25 01:26:00,"realDonaldTrump",".@Omarosa admitting she’s a threat in the boardroom- that’s not revelation knowledge. #CelebApprentice",,FALSE,17,27,"CelebApprentice",,,"OMAROSA",,,,FALSE,0,FALSE,,0,"Omarosa Celeb Apprentice",3
"x2969",2010-06-08 18:55:00,"realDonaldTrump","I am honored to be chosen by Gray Line for their NY Ride of Fame Campaign. Today we had the ribbon cutting ceremony in front of Trump Tower.",,FALSE,11,14,,,,,,,,FALSE,0,FALSE,"NY",1,"Gray Line Ride Fame Campaign Today Trump Tower",8
"x2970",2012-07-17 19:51:00,"realDonaldTrump","My @SquawkCNBC interview discussing why the Fed shouldn't do a QE3, @BarackObama's college records &amp; 2012 election  http://t.co/aO6hdE9E",,FALSE,6,30,,,,"SquawkCNBC BarackObama",,,,FALSE,0,TRUE,"CNBC QE",2,"My Squawk Fed Barack Obama",5
"x2971",2016-02-03 20:44:00,"realDonaldTrump","Thank you New Hampshire! #MakeAmericaGreatAgain #FITN https://t.co/4EFJbQxJGW",,FALSE,6683,2671,"MakeAmericaGreatAgain FITN","http://pbs.twimg.com/media/CaUU-aNWYAA32Cd.jpg","photo",,,,,TRUE,1,TRUE,"FITN EFJ JGW",3,"Thank New Hampshire Make America Great Again Jb Qx",9
"x2972",2013-09-18 15:50:00,"realDonaldTrump","Video of my day at The Old Post Office- soon to be the most fabulous hotel! http://t.co/R85N4o4hra",,FALSE,39,38,,,,,,,,TRUE,1,TRUE,,0,"Video The Old Post Office",5
"x2973",2013-08-15 11:50:00,"realDonaldTrump","""@Tommyguns11: @realDonaldTrump stop talking and run in 2016! If your name is on that ballot, you've go my vote! #MakeItHappen #FixAmerica""",,FALSE,30,22,"MakeItHappen FixAmerica",,,"Tommyguns11 realDonaldTrump",,,,TRUE,2,FALSE,,0,"Tommyguns Donald Trump If Make It Happen Fix America",9
"x2974",2015-11-10 18:32:00,"realDonaldTrump","People Magazine: ""Donald Trump Was Right: He Gave SNL Its Best Ratings in Nearly 4 Years--Plus, What You Didn't See"" https://t.co/Bh7K8l0bIO",,FALSE,3034,1334,,,,,,,,FALSE,0,TRUE,"SNL IO",2,"People Magazine Donald Trump Was Right He Gave Its Best Ratings Nearly Years Plus What You Didn See Bh",19
"x2975",2013-07-23 20:51:00,"realDonaldTrump","@rexrode_lisa                
""@realDonaldTrump you date girls young enough to be your daughter.That's perverted"" Dated. No, that's talent.",,FALSE,1307,2138,,,,"rexrode_lisa realDonaldTrump",,,,FALSE,0,FALSE,,0,"Donald Trump That Dated No",5
"x2976",2013-10-19 21:13:00,"realDonaldTrump","@NYMag   Wow, numbers are really looking bad at  New York Magazine. While very boring, it is also very biased. Too bad, was once great!","NYMag",FALSE,5,2,,,,"NYMag",,,,TRUE,1,FALSE,"NYM",1,"Mag Wow New York Magazine While Too",7
"x2977",2016-10-10 02:08:00,,"RT @JasonMillerinDC: Is @realDonaldTrump debating Crooked @HillaryClinton or the moderators, @AC360 and @MarthaRaddatz? #rattledhillary",,TRUE,0,3822,,,,,,,,FALSE,0,FALSE,"RT DC AC",3,"Jason Millerin Is Donald Trump Crooked Hillary Clinton Martha Raddatz",10
"x2978",2014-02-03 19:48:00,"realDonaldTrump","Watch commodity prices soar because of the freezing cold. Will be bad for the economy. We could use some global warming.",,FALSE,112,119,,,,,,,,FALSE,0,FALSE,,0,"Watch Will We",3
"x2979",2014-12-10 14:19:00,"realDonaldTrump","""@LLL3_0: Awesome. @BrandiGlanville Australia is screening #CelebrityApprentice 12 Jan can't wait @ArenaTV @realDonaldTrump""",,FALSE,21,4,"CelebrityApprentice",,,"LLL3_0 BrandiGlanville ArenaTV realDonaldTrump",,,,FALSE,0,FALSE,"LLL TV",2,"Awesome Brandi Glanville Australia Celebrity Apprentice Jan Arena Donald Trump",10
"x2980",2015-06-15 11:51:00,"realDonaldTrump","""@Subdoc101:Trump said on @foxandfriends today PPL are asking why would anyone give up his lifestyle to be #POTUS. The answer is #TRUMPCARES",,FALSE,128,76,"POTUS TRUMPCARES",,,"Subdoc101 foxandfriends",,,,FALSE,0,FALSE,"PPL POTUS TRUMPCARES",3,"Subdoc Trump The",3
"x2981",2011-11-15 21:26:00,"realDonaldTrump","Reporter should resign---- http://t.co/Gu8TBXTk",,FALSE,9,39,,,,,,,,FALSE,0,TRUE,"TBXT",1,"Reporter Gu Tk",3
"x2982",2017-04-03 00:58:29,"realDonaldTrump","Melania and I are honored to light up the @WhiteHouse this evening, for 
#WorldAutismAwarenessDay. Join us &amp; #LIUB. https://t.co/o07NPQTCyK https://t.co/7zzwSwBdZK",,FALSE,108870,24040,"WorldAutismAwarenessDay LIUB","http://pbs.twimg.com/media/C8cxPXPXYAET2oy.jpg","photo","WhiteHouse",,,,FALSE,0,TRUE,"LIUB NPQTC ZK",3,"Melania White House World Autism Awareness Day Join Cy Sw Bd",11
"x2983",2015-06-24 20:52:00,"realDonaldTrump",".@Neilyoung A few months ago Neil Young came to my office looking for $$ on an audio deal &amp; called me last week to go to his concert. Wow!",,FALSE,387,286,,,,"Neilyoung",,,,TRUE,1,FALSE,,0,"Neilyoung Neil Young Wow",4
"x2984",2013-03-05 20:03:00,"realDonaldTrump","It’s important to promote an image of yourself each and every day. It’s part of having a sense of self and a sense of purpose.",,FALSE,305,650,,,,,,,,FALSE,0,FALSE,,0,"It It",2
"x2985",2016-04-08 02:50:00,"realDonaldTrump","""@iamDaveK: @realDonaldTrump first WWE Hall of Famer to become president?""",,FALSE,8008,2621,,,,"iamDaveK realDonaldTrump",,,,FALSE,0,FALSE,"WWE",1,"Dave Donald Trump Hall Famer",5
"x2986",2013-11-02 08:21:00,"realDonaldTrump","Millions losing healthcare plans despite President Obama's promise that this WOULD NOT HAPPEN! What about a massive protest march on D.C.",,FALSE,543,689,,,,,,,,TRUE,1,FALSE,"WOULD NOT HAPPEN",3,"Millions President Obama What",4
"x2987",2015-08-30 00:19:00,"realDonaldTrump","Via @BreitbartNews ""TRUMP WINS NASHVILLE GRASSROOTS STRAW POLL WITH 52 PERCENT""- http://t.co/kmNU8IkI5Q",,FALSE,4045,2661,,,,"BreitbartNews",,,,FALSE,0,TRUE,"TRUMP WINS NASHVILLE GRASSROOTS STRAW POLL WITH PERCENT NU",9,"Via Breitbart News Ik",4
"x2988",2013-03-25 02:51:00,"realDonaldTrump","People ask about @AmandaTMiller. She is actually a VP of Marketing at the Trump Organization. #CelebApprentice",,FALSE,36,37,"CelebApprentice",,,"AmandaTMiller",,,,FALSE,0,FALSE,"TM VP",2,"People Amanda Miller She Marketing Trump Organization Celeb Apprentice",9
"x2989",2015-03-16 19:03:00,"realDonaldTrump","""@firemanshaun55 Absolutely love @TrumpToronto impeccable service, well deserved #1 ranking. Congrats! @TripAdvisor #Toronto"" Thank you.",,,,,,,,"firemanshaun55 TripAdvisor",,,,TRUE,1,FALSE,,0,"Absolutely Trump Toronto Congrats Trip Advisor Toronto Thank",8
"x2990",2016-08-09 20:49:00,"realDonaldTrump","RT @NRA: .@RealDonaldTrump is right. If @HillaryClinton gets to pick her anti-#2A #SCOTUS judges, there’s nothing we can do. #NeverHillary",,TRUE,0,7536,"2A SCOTUS NeverHillary",,,"NRA realDonaldTrump HillaryClinton",,,,FALSE,0,FALSE,"RT NRA SCOTUS",3,"Real Donald Trump If Hillary Clinton Never Hillary",8
"x2991",2013-04-24 02:42:00,"realDonaldTrump","""@craigdevlin: @realDonaldTrump @11SHEILA11 Please run for president, Jon Stewart would destroy you!""  Jon (L) is not smart enough!",,FALSE,29,26,,,,"craigdevlin realDonaldTrump 11SHEILA11",,,,TRUE,2,FALSE,"SHEILA",1,"Donald Trump Please Jon Stewart Jon",6
"x2992",2017-04-11 12:03:43,"realDonaldTrump","North Korea is looking for trouble. If China decides to help, that would be great. If not, we will solve the problem without them!  U.S.A.",,FALSE,130084,50353,,,,,,,,TRUE,1,FALSE,,0,"North Korea If China If",5
"x2993",2011-10-26 16:38:00,"realDonaldTrump","In response to @Lawrence, my net worth is substantially more than 7 billion dollars--- very low debt, great as… (cont) http://t.co/2FON2L0U",,FALSE,27,87,,,,"Lawrence",,,,FALSE,0,TRUE,"FON",1,"In Lawrence",2
"x2994",2014-03-03 02:50:00,"realDonaldTrump","They must be kidding - can this be happening #Oscars",,FALSE,1202,2135,"Oscars",,,,,,,FALSE,0,FALSE,,0,"They Oscars",2
"x2995",2012-06-11 17:10:00,"realDonaldTrump","""Donald Trump"" song is up to almost 60 million hits---- crazy!",,FALSE,41,121,,,,,,,,TRUE,1,FALSE,,0,"Donald Trump",2
"x2996",2015-12-13 13:21:00,"realDonaldTrump","""@StraightHand: @realDonaldTrump I'd pay to watch that - The Donald vs Hillary""  Get ready!",,FALSE,2393,770,,,,"StraightHand realDonaldTrump",,,,TRUE,1,FALSE,,0,"Straight Hand Donald Trump The Donald Hillary Get",8
